images\000000000.tif  labels\000000000.xml 
images\000000699.tif  labels\000000699.xml 
images\000000700.tif  labels\000000700.xml 
images\000000701.tif  labels\000000701.xml 
images\000000702.tif  labels\000000702.xml 
images\000000703.tif  labels\000000703.xml 
images\000000704.tif  labels\000000704.xml 
images\000000705.tif  labels\000000705.xml 
images\000000706.tif  labels\000000706.xml 
images\000000707.tif  labels\000000707.xml 
images\000000708.tif  labels\000000708.xml 
images\000000709.tif  labels\000000709.xml 
images\000000710.tif  labels\000000710.xml 
images\000000711.tif  labels\000000711.xml 
images\000000712.tif  labels\000000712.xml 
images\000000713.tif  labels\000000713.xml 
images\000000714.tif  labels\000000714.xml 
images\000000715.tif  labels\000000715.xml 
images\000000716.tif  labels\000000716.xml 
images\000000717.tif  labels\000000717.xml 
images\000000718.tif  labels\000000718.xml 
images\000000719.tif  labels\000000719.xml 
images\000000720.tif  labels\000000720.xml 
images\000000721.tif  labels\000000721.xml 
images\000000722.tif  labels\000000722.xml 
images\000000723.tif  labels\000000723.xml 
images\000000724.tif  labels\000000724.xml 
images\000000725.tif  labels\000000725.xml 
images\000000726.tif  labels\000000726.xml 
images\000000727.tif  labels\000000727.xml 
images\000000728.tif  labels\000000728.xml 
images\000000729.tif  labels\000000729.xml 
images\000000730.tif  labels\000000730.xml 
images\000000731.tif  labels\000000731.xml 
images\000000732.tif  labels\000000732.xml 
images\000000733.tif  labels\000000733.xml 
images\000000734.tif  labels\000000734.xml 
images\000000735.tif  labels\000000735.xml 
images\000000736.tif  labels\000000736.xml 
images\000000737.tif  labels\000000737.xml 
images\000000738.tif  labels\000000738.xml 
images\000000739.tif  labels\000000739.xml 
images\000000740.tif  labels\000000740.xml 
images\000000741.tif  labels\000000741.xml 
images\000000742.tif  labels\000000742.xml 
images\000000743.tif  labels\000000743.xml 
images\000000744.tif  labels\000000744.xml 
images\000000745.tif  labels\000000745.xml 
images\000000746.tif  labels\000000746.xml 
images\000000747.tif  labels\000000747.xml 
images\000000748.tif  labels\000000748.xml 
images\000000749.tif  labels\000000749.xml 
images\000000750.tif  labels\000000750.xml 
images\000000751.tif  labels\000000751.xml 
images\000000752.tif  labels\000000752.xml 
images\000000753.tif  labels\000000753.xml 
images\000000754.tif  labels\000000754.xml 
images\000000755.tif  labels\000000755.xml 
images\000000756.tif  labels\000000756.xml 
images\000000757.tif  labels\000000757.xml 
images\000000758.tif  labels\000000758.xml 
images\000000759.tif  labels\000000759.xml 
images\000000760.tif  labels\000000760.xml 
images\000000761.tif  labels\000000761.xml 
images\000000762.tif  labels\000000762.xml 
images\000000763.tif  labels\000000763.xml 
images\000000764.tif  labels\000000764.xml 
images\000000765.tif  labels\000000765.xml 
images\000000766.tif  labels\000000766.xml 
images\000000767.tif  labels\000000767.xml 
images\000000768.tif  labels\000000768.xml 
images\000000769.tif  labels\000000769.xml 
images\000000770.tif  labels\000000770.xml 
images\000000771.tif  labels\000000771.xml 
images\000000772.tif  labels\000000772.xml 
images\000000773.tif  labels\000000773.xml 
images\000000774.tif  labels\000000774.xml 
images\000000775.tif  labels\000000775.xml 
images\000000776.tif  labels\000000776.xml 
images\000000777.tif  labels\000000777.xml 
images\000000778.tif  labels\000000778.xml 
images\000000779.tif  labels\000000779.xml 
images\000000780.tif  labels\000000780.xml 
images\000000781.tif  labels\000000781.xml 
images\000000782.tif  labels\000000782.xml 
images\000000783.tif  labels\000000783.xml 
images\000000784.tif  labels\000000784.xml 
images\000000785.tif  labels\000000785.xml 
images\000000786.tif  labels\000000786.xml 
images\000000787.tif  labels\000000787.xml 
images\000000788.tif  labels\000000788.xml 
images\000000789.tif  labels\000000789.xml 
images\000000790.tif  labels\000000790.xml 
images\000000791.tif  labels\000000791.xml 
images\000000792.tif  labels\000000792.xml 
images\000000793.tif  labels\000000793.xml 
images\000000794.tif  labels\000000794.xml 
images\000000795.tif  labels\000000795.xml 
images\000000796.tif  labels\000000796.xml 
images\000000797.tif  labels\000000797.xml 
images\000000798.tif  labels\000000798.xml 
images\000000799.tif  labels\000000799.xml 
images\000000800.tif  labels\000000800.xml 
images\000000801.tif  labels\000000801.xml 
images\000000802.tif  labels\000000802.xml 
images\000000803.tif  labels\000000803.xml 
images\000000804.tif  labels\000000804.xml 
images\000000805.tif  labels\000000805.xml 
images\000000806.tif  labels\000000806.xml 
images\000000807.tif  labels\000000807.xml 
images\000000808.tif  labels\000000808.xml 
images\000000809.tif  labels\000000809.xml 
images\000000810.tif  labels\000000810.xml 
images\000000811.tif  labels\000000811.xml 
images\000000812.tif  labels\000000812.xml 
images\000000813.tif  labels\000000813.xml 
images\000000814.tif  labels\000000814.xml 
images\000000815.tif  labels\000000815.xml 
images\000000816.tif  labels\000000816.xml 
images\000000817.tif  labels\000000817.xml 
images\000000818.tif  labels\000000818.xml 
images\000000819.tif  labels\000000819.xml 
images\000000820.tif  labels\000000820.xml 
images\000000821.tif  labels\000000821.xml 
images\000000822.tif  labels\000000822.xml 
images\000000823.tif  labels\000000823.xml 
images\000000824.tif  labels\000000824.xml 
images\000000825.tif  labels\000000825.xml 
images\000000826.tif  labels\000000826.xml 
images\000000827.tif  labels\000000827.xml 
images\000000828.tif  labels\000000828.xml 
images\000000829.tif  labels\000000829.xml 
images\000000830.tif  labels\000000830.xml 
images\000000831.tif  labels\000000831.xml 
images\000000832.tif  labels\000000832.xml 
images\000000833.tif  labels\000000833.xml 
images\000000834.tif  labels\000000834.xml 
images\000000835.tif  labels\000000835.xml 
images\000000836.tif  labels\000000836.xml 
images\000000837.tif  labels\000000837.xml 
images\000000838.tif  labels\000000838.xml 
images\000000839.tif  labels\000000839.xml 
images\000000840.tif  labels\000000840.xml 
images\000000841.tif  labels\000000841.xml 
images\000000842.tif  labels\000000842.xml 
images\000000843.tif  labels\000000843.xml 
images\000000844.tif  labels\000000844.xml 
images\000000845.tif  labels\000000845.xml 
images\000000846.tif  labels\000000846.xml 
images\000000847.tif  labels\000000847.xml 
images\000000848.tif  labels\000000848.xml 
images\000000849.tif  labels\000000849.xml 
images\000000850.tif  labels\000000850.xml 
images\000000851.tif  labels\000000851.xml 
images\000000852.tif  labels\000000852.xml 
images\000000853.tif  labels\000000853.xml 
images\000000854.tif  labels\000000854.xml 
images\000000855.tif  labels\000000855.xml 
images\000000856.tif  labels\000000856.xml 
images\000000857.tif  labels\000000857.xml 
images\000000858.tif  labels\000000858.xml 
images\000000859.tif  labels\000000859.xml 
images\000000860.tif  labels\000000860.xml 
images\000000861.tif  labels\000000861.xml 
images\000000862.tif  labels\000000862.xml 
images\000000863.tif  labels\000000863.xml 
images\000000864.tif  labels\000000864.xml 
images\000000865.tif  labels\000000865.xml 
images\000000866.tif  labels\000000866.xml 
images\000000867.tif  labels\000000867.xml 
images\000000868.tif  labels\000000868.xml 
images\000000869.tif  labels\000000869.xml 
images\000000870.tif  labels\000000870.xml 
images\000000871.tif  labels\000000871.xml 
images\000000872.tif  labels\000000872.xml 
images\000000873.tif  labels\000000873.xml 
images\000000874.tif  labels\000000874.xml 
images\000000875.tif  labels\000000875.xml 
images\000000876.tif  labels\000000876.xml 
images\000000877.tif  labels\000000877.xml 
images\000000878.tif  labels\000000878.xml 
images\000000879.tif  labels\000000879.xml 
images\000000880.tif  labels\000000880.xml 
images\000000881.tif  labels\000000881.xml 
images\000000882.tif  labels\000000882.xml 
images\000000883.tif  labels\000000883.xml 
images\000000884.tif  labels\000000884.xml 
images\000000885.tif  labels\000000885.xml 
images\000000886.tif  labels\000000886.xml 
images\000000887.tif  labels\000000887.xml 
images\000000888.tif  labels\000000888.xml 
images\000000889.tif  labels\000000889.xml 
images\000000890.tif  labels\000000890.xml 
images\000000891.tif  labels\000000891.xml 
images\000000892.tif  labels\000000892.xml 
